fam,bench,n_cells,r,slope,norm_slope,knee,slope_below,slope_above,norm_slope_above,r2_hinge,r2_linear,base,contaminated
frc,bbh,75,-0.9388325792982274,-17.202275478797315,-0.5219136977790447,-0.1822626796150632,-7.3319220893353805,-22.668010888495267,-0.6877430488014341,0.9457121495038745,0.8814066119517624,32.96,False
frc,mmlu_pro,75,-0.9168590118146498,-13.736413879113911,-0.7298838405480292,0.17824149367259084,-16.533346459815228,-8.725166959994425,-0.46361142189130844,0.8677828701415338,0.8406304475457361,18.82,False
frc,mmlu,75,-0.8318759136452073,-18.91770764830279,-0.4627619287745301,0.17824149367259084,-29.48262605352854,0.01139174230926443,0.0002786629723401279,0.8601681981252784,0.6920175357030484,40.88,False
frc,arc_c,75,-0.9439167761175639,-12.292811391904973,-0.2743931114264503,-0.5602952443055162,-29.780755201874975,-11.354362462254368,-0.25344559067532074,0.9112373705814545,0.8909788802361752,44.8,True
frc,truthfulqa,75,0.6498888170864179,5.036682482424941,0.12964433674195472,-0.025869175449428294,-2.8276299469628405,12.734959670139208,0.3277981897075729,0.8497533116673173,0.42235547457398354,38.85,False
frm,bbh,51,-0.920380525409486,-15.260607710215895,-0.46300387470315213,-0.3243132913005989,-3.6770648852438423,-16.642009069099164,-0.504915323698397,0.863497673020715,0.8471003115530416,32.96,False
frm,mmlu_pro,51,-0.8834123503857385,-9.184227914173082,-0.48800360861706066,0.42919175450195196,-14.963904725281598,-2.496785674871486,-0.13266661396766663,0.9112902429639519,0.7804173808140549,18.82,False
frm,mmlu,51,-0.7092126162403221,-6.07994107601082,-0.14872654295525486,0.03828741877250153,-16.468354285899093,-1.027835068960398,-0.025142736520557676,0.7913660560170394,0.5029825350344423,40.88,False
frm,arc_c,51,-0.8206018911050192,-8.857515624978433,-0.1977124023432686,0.40719053530465443,-17.68368528440185,0.9186050763257789,0.020504577596557567,0.9444413478755803,0.6733874636851339,44.8,False
frm,truthfulqa,51,0.7588244212852734,3.534598140971497,0.09098064712925347,0.42919175450195196,4.795672814748079,2.075457030500039,0.05342231738738839,0.6068518771691691,0.5758145023389301,38.85,False
lrsw,bbh,56,-0.9331826606131682,-11.130490639920831,-0.33769692475487956,0.2987357740785622,-14.097126306607956,-9.520687631945247,-0.2888558140760087,0.8818831610198888,0.8708298780690715,32.96,False
lrsw,mmlu_pro,56,-0.8388110100770452,-6.725974977654897,-0.3573844302685918,0.2987357740785622,-14.860092101347963,-2.3121110306979773,-0.1228539336183835,0.8874679298513496,0.7036039106264728,18.82,False
lrsw,mmlu,56,-0.7274237694291958,-8.662795995968002,-0.21190792553737772,0.2987357740785622,-25.942840892200927,0.7139766776286223,0.017465182916551424,0.9053348590431932,0.5291453403305799,40.88,False
lrsw,arc_c,56,-0.8400006177534597,-6.679743064770456,-0.1491014076957691,0.2987357740785622,-15.59298987902093,-1.8430953787967983,-0.04114052184814282,0.9300769355334889,0.7056010378261939,44.8,True
lrsw,truthfulqa,56,0.7865333566365939,4.0091602843484795,0.10319588891501877,-0.16668354337868735,-5.24161839878056,6.022363665643857,0.15501579576946864,0.862872680076334,0.6186347211020273,38.85,False
lrswm,bbh,42,-0.8144200663086796,-9.453477099849472,-0.28681665958281166,-0.4791074470406557,-1.6715988689581662,-10.99520442380977,-0.3335923672272382,0.6925261292192075,0.663280044406234,32.96,False
lrswm,mmlu_pro,42,-0.8882606916949038,-12.53341423222828,-0.6659624990557003,-0.520211649560707,0.8140692667864915,-14.318096006110794,-0.7607914987306479,0.8247609233443314,0.789007056410309,18.82,False
lrswm,mmlu,42,-0.6161334693015791,-7.02253256612717,-0.1717840647291382,-0.4498121899543191,7.016176348282718,-10.702962694483995,-0.26181415593160456,0.5036961767300656,0.3796204519935999,40.88,False
lrswm,arc_c,42,-0.9534506861909532,-20.90581001073565,-0.4666475448824922,-0.520211649560707,-4.462134459907701,-23.104481247404824,-0.5157250278438577,0.9315402461153077,0.9090682109979995,44.8,False
